prediction,regime,surprise,tick,vector
"[0.6221485578386572, 0.6241949951962771, 0.4213892025717677, 0.5765345388726931]",stable,0.22615293564089814,1348,"[0.4694764990130714, 0.7739372524650663, 0.4443468619757979, 0.6464387234090239]"
"[0.6203524159701208, 0.625956668811204, 0.4216592926824033, 0.5773569410437088]",stable,0.1975990323366744,1349,"[0.4563352193503064, 0.6365972773106259, 0.31315378526016635, 0.5933903157094538]"
"[0.3035022398299208, 0.6764900528336713, 0.2924111335982185, 0.4072271592254971]",stable,0.20896530532971502,1350,"[0.3599776057285574, 0.4911638868019569, 0.329027768892194, 0.47644035220118325]"
"[0.31488729008784877, 0.5775349504782367, 0.43531109225921555, 0.4155209566242492]",stable,0.12474665810692379,1351,"[0.2995816424828014, 0.46409519338617067, 0.3983611976881668, 0.382451444043667]"
"[0.31477717751515055, 0.5767188371178621, 0.43504526567956775, 0.415283046461799]",stable,0.10170153572156707,1352,"[0.31906571172132975, 0.5160552811705563, 0.3552916841792689, 0.3984274817963569]"
"[0.31480780990233753, 0.5762855260039528, 0.4344755972402799, 0.4151626495713315]",stable,0.09520581085039731,1353,"[0.3000767192975397, 0.6168366589743987, 0.3613513733377701, 0.372086033144972]"
"[0.31470333408244533, 0.5765731226916864, 0.4339569857232408, 0.4148571416534141]",stable,0.19986260177883058,1354,"[0.20119418434539513, 0.5900776342558206, 0.27004704334508683, 0.4183055431352214]"
"[0.17692429899418427, 0.6126736397257135, 0.34088834417330627, 0.32957474892255595]",stable,0.10396537369792407,1355,"[0.08211444661481283, 0.6091813709020399, 0.34520030200718876, 0.37187252543684585]"
"[0.176438094623008, 0.6126557306548229, 0.3409104567775826, 0.3297916605969882]",stable,0.1766737410354707,1356,"[0.1866321146825059, 0.6127897897253559, 0.506805971432468, 0.3896945234004589]"
"[0.3138014240866711, 0.5768281696426277, 0.43447000674936215, 0.4146799401164214]",stable,0.21576897776217144,1357,"[0.1671221411597087, 0.7014585840153116, 0.3762299628094652, 0.3364699866594826]"
"[0.17639056424819524, 0.6131088064372744, 0.3410906583389697, 0.3298257336891438]",stable,0.12498927203055897,1358,"[0.09390480650843408, 0.7037529180157812, 0.3652372481560279, 0.325466246428416]"
"[0.17597185481804417, 0.6135689288310738, 0.3412132298608837, 0.3298036043121858]",stable,0.10865611042084977,1359,"[0.2730097750632854, 0.5748571923640238, 0.3133247999243867, 0.3404539236336366]"
"[0.17646194532433326, 0.6133734150105331, 0.3410723792046388, 0.32985739380370827]",stable,0.17087336029378417,1360,"[0.1428940695570115, 0.6791900385533105, 0.3312487958260893, 0.17609598040752478]"
"[0.17629326253153263, 0.6137041518122557, 0.34102301446404304, 0.32908472338463196]",stable,0.1514976853658812,1361,"[0.1441536129223003, 0.5624136215228599, 0.3995724602251438, 0.2031488845701158]"
"[0.17613256428348648, 0.6134476991608087, 0.34131576169284855, 0.3284550441905594]",stable,0.18841280110887765,1362,"[0.05105878041209806, 0.6133603303427483, 0.47455315944761384, 0.3743213762437638]"
"[0.17551030665228556, 0.613447264490072, 0.3419786343184941, 0.32868323489729173]",stable,0.0622125571627418,1363,"[0.22343904299812506, 0.6370561658761407, 0.32071026087397697, 0.3524216966710854]"
"[0.17574757762429466, 0.613564140239508, 0.341873345341046, 0.32880075203478576]",stable,0.10894694513026701,1364,"[0.12157228699924931, 0.6292454455682965, 0.2614601149088116, 0.375941856959755]"
"[0.1754807042714619, 0.6136413880490095, 0.34147722105320255, 0.3290329742265344]",stable,0.0745404977839739,1365,"[0.1672335318570855, 0.6415408895549343, 0.2841830289262519, 0.29125383552154094]"
"[0.17544027695570516, 0.6137781503112933, 0.3411963671702273, 0.3288477823701374]",stable,0.11502569681323292,1366,"[0.0986565065019699, 0.6276094049266717, 0.25904767760740516, 0.3089617892806905]"
"[0.17506572197788203, 0.6138456198460025, 0.34079564185528666, 0.3287507775257986]",stable,0.1395283669053101,1367,"[0.25741364444091824, 0.5100461057750547, 0.32328082796467933, 0.2886773822329475]"
"[0.17546546917430453, 0.6133417387097357, 0.34071061848688566, 0.32855624648068765]",stable,0.06634869053108,1368,"[0.12790253311757743, 0.5838933081191803, 0.30897525527528347, 0.31225985097635484]"
"[0.17523569653634935, 0.6131994757600229, 0.3405573075534963, 0.3284775199323576]",stable,0.11199971509568986,1369,"[0.20996016299450393, 0.5296104442314653, 0.36854086764853344, 0.38820977071229595]"
"[0.17540264108662892, 0.6127976054161356, 0.34069184390010704, 0.32876469421495347]",stable,0.15800029256125478,1370,"[0.28169055370773316, 0.6875814441915163, 0.29767639203635793, 0.4076571554458338]"
"[0.17540264108662892, 0.6127976054161356, 0.34069184390010704, 0.32876469421495347]",stable,0.0769490514219592,1371,"[0.23446761964224613, 0.6411480969601953, 0.30894739407095817, 0.3038443339202336]"
"[0.17568524863952661, 0.6129332537010355, 0.3405399565803503, 0.3286454580412945]",stable,0.12134415622855206,1372,"[0.26672485882311736, 0.6599122806779076, 0.2857101313010716, 0.3636148005085068]"
"[0.17568524863952661, 0.6129332537010355, 0.3405399565803503, 0.3286454580412945]",stable,0.06290211971913641,1373,"[0.18746667341009177, 0.6138743918323578, 0.3386651991823747, 0.39039879187237275]"
"[0.1757413506622436, 0.6129377353111846, 0.3405310291641695, 0.3289395215357282]",stable,0.2524634897982296,1374,"[0.3726442629176652, 0.7236305183224399, 0.42104893569324187, 0.4078764035607565]"
"[0.1757413506622436, 0.6129377353111846, 0.3405310291641695, 0.3289395215357282]",stable,0.07206566791962199,1375,"[0.2312214608306552, 0.5803031011351578, 0.3531624538181927, 0.3587865587724254]"
"[0.17600428957299435, 0.6127830687985021, 0.34059089373598944, 0.3290809766885088]",stable,0.17117054745625246,1376,"[0.2768051150744689, 0.628286997992206, 0.35951704414752006, 0.4652425678397992]"
"[0.17600428957299435, 0.6127830687985021, 0.34059089373598944, 0.3290809766885088]",stable,0.11018943267022181,1377,"[0.22252247163124148, 0.6335326686677619, 0.3843916484222849, 0.41642350816291535]"
"[0.17622371496006156, 0.6128809442695834, 0.34079750106941537, 0.3294929697615013]",stable,0.12948269058074446,1378,"[0.2645072141080511, 0.7028224226046158, 0.36779181632718294, 0.341887660434886]"
"[0.17622371496006156, 0.6128809442695834, 0.34079750106941537, 0.3294929697615013]",stable,0.0919258540177828,1379,"[0.20188865544629367, 0.5524724838584482, 0.27719154172724964, 0.33933031257630375]"
"[0.1763442076384007, 0.612597336474226, 0.3404988815419874, 0.329539154469552]",stable,0.12534210491202485,1380,"[0.07725611043639292, 0.685929037777584, 0.3300132751255034, 0.3496564579343849]"
"[0.17588117914680254, 0.6129400079756435, 0.34044988338116267, 0.3296331605605092]",stable,0.11214586175573134,1381,"[0.13422703264039176, 0.7077442505867542, 0.3789071746830676, 0.31027292511741167]"
"[0.17568743893049366, 0.6133809579412767, 0.3406287545034971, 0.3295431129537971]",stable,0.1826421878731875,1382,"[0.15524355474663215, 0.6161674912637054, 0.5022460187608865, 0.24700638466522398]"
"[0.17559279131853134, 0.61339385855851, 0.3413769825787628, 0.3291609984709797]",stable,0.146898255696705,1383,"[0.050153006691990715, 0.6513836720373102, 0.4064723722914533, 0.3419407586244628]"
"[0.17501472779490673, 0.6135689268233893, 0.34167696133319914, 0.32921989137491275]",stable,0.025399053032628773,1384,"[0.1738941291410695, 0.6120754628930482, 0.3631333069300997, 0.3157569439737512]"
"[0.1750095874341093, 0.6135620760714152, 0.3417753849368546, 0.3291581347354579]",stable,0.17786014837974348,1385,"[0.0661132067125352, 0.6235751880747761, 0.2486288928870544, 0.22428068599536405]"
"[0.17451234368652221, 0.6136077980440332, 0.34135005848913863, 0.3286792422754575]",stable,0.07660159612967299,1386,"[0.17226464843010977, 0.5849424190177357, 0.2983532742433663, 0.27217857869130974]"
"[0.17450212688990216, 0.6134775008666409, 0.34115461856074875, 0.3284224210773477]",stable,0.13038166309523996,1387,"[0.058856676941878246, 0.6190265102931399, 0.3018508657669043, 0.2831462519758795]"
"[0.1739788443109518, 0.6135026095065799, 0.3409767735254825, 0.32821755153390214]",stable,0.1089420821079504,1388,"[0.2575783110336334, 0.60344594171153, 0.40858140228758905, 0.3426392026355072]"
"[0.3134082554639226, 0.5770143079088438, 0.43428896755732177, 0.414176158735436]",stable,0.2686442564321008,1389,"[0.542562289624187, 0.6344791725047834, 0.34960661088916806, 0.5100137972086927]"
"[0.30183135514753995, 0.6770895497918631, 0.3005835169774391, 0.40571633473041524]",stable,0.33044862637046346,1390,"[0.5938371988350877, 0.670770033594042, 0.2710257935086773, 0.5574242337364304]"
"[0.30183135514753995, 0.6770895497918631, 0.3005835169774391, 0.40571633473041524]",stable,0.4562513823047899,1391,"[0.7007855511363313, 0.5456607241945622, 0.27972638251799314, 0.5826126803744772]"
"[0.5391885869576015, 0.6066014142299135, 0.283867684540908, 0.4769743565196388]",stable,0.21846184007316144,1392,"[0.6252259177404396, 0.7607935959482068, 0.3760055752391361, 0.566743691342563]"
"[0.620409084595357, 0.6275245400569831, 0.4211284355028304, 0.577233531163463]",stable,0.2537188782084606,1393,"[0.8432861840417569, 0.6144112919503223, 0.44975756601402395, 0.6943124930310225]"
"[0.8166639627896793, 0.6669290615772095, 0.42141711814714006, 0.6739159032262643]",stable,0.1902537464064798,1394,"[0.7680242799565187, 0.7811528517052446, 0.30734310394686565, 0.7620675585063147]"
"[0.8789764321483401, 0.6959991135603828, 0.29487134980674296, 0.6969946716206873]",stable,0.045533392811393965,1395,"[0.8974603751449561, 0.6630255611610646, 0.30943447284464604, 0.6762029905494784]"
"[0.879306502558994, 0.6954103001246806, 0.29513140557527695, 0.6966233916015586]",stable,0.19600144971252925,1396,"[0.8933243737861019, 0.5463496829092513, 0.17273782042547556, 0.6646732697675666]"
"[0.8795524301243818, 0.6927952015770416, 0.2929841496954559, 0.6960628631483307]",stable,0.16866993055049775,1397,"[0.9760829968829072, 0.5973971316023055, 0.30809581297939903, 0.5970565955130154]"
"[0.8812167502409082, 0.6911504072671323, 0.2932446956141445, 0.6943558585339287]",stable,0.030762798297630803,1398,"[0.8990274127562896, 0.6891115235142756, 0.3101750776907036, 0.7127497481619537]"
"[0.8815186258767621, 0.691115849915389, 0.2935316512425608, 0.6946676193750817]",stable,0.06258803234023647,1399,"[0.8929054170566655, 0.6393638988554111, 0.31100400785600446, 0.7230234846361889]"
"[0.8817084057297605, 0.6902533173977228, 0.2938228571861182, 0.6951402171294334]",stable,0.2235518030832148,1400,"[0.8249896661631244, 0.583780369212463, 0.18136792158459442, 0.5442237103870473]"
"[0.5391885869576015, 0.6066014142299135, 0.283867684540908, 0.4769743565196388]",stable,0.44163595669249045,1401,"[0.9210511087702439, 0.7047838480289004, 0.302421810352626, 0.6750634445261493]"
"[0.8823533680746865, 0.690491522817906, 0.29396382363147083, 0.6948110897097075]",stable,0.08639392658769979,1402,"[0.8766080063622569, 0.6316466246065248, 0.2623354875688593, 0.6403333173393463]"
"[0.8822607009502924, 0.6895424115564321, 0.29345368917884807, 0.6939324159617984]",stable,0.1887119698191673,1403,"[0.9356623232466551, 0.5150871184909869, 0.30488467953029175, 0.6470799083428701]"
"[0.8831083457486473, 0.6867732799204728, 0.2936351334701408, 0.6931887253646726]",stable,0.12620111850490084,1404,"[0.9634019422117489, 0.606260060762637, 0.24538738645076424, 0.7190622084565405]"
"[0.8843629331933832, 0.6855152608711316, 0.2928812624229631, 0.6935929985379831]",stable,0.11245878115429847,1405,"[0.9911661012425512, 0.6945876198802684, 0.2934341223203094, 0.6595717198830763]"
"[0.8860060588556781, 0.6856548356251183, 0.29288976795984534, 0.6930695942509845]",stable,0.19317446654221998,1406,"[1.0, 0.7430544231091102, 0.16219357197240453, 0.755883188459055]"
"[0.8877332397821072, 0.6865245263445726, 0.29090952256609626, 0.6940213153753492]",stable,0.11075745846399285,1407,"[0.9742946530486851, 0.7194376303507031, 0.23825160299728693, 0.724323253103195]"
"[0.8890252011741457, 0.6870157667028731, 0.29012358346805434, 0.6944735831026304]",stable,0.0726465764805255,1408,"[0.9402077888631096, 0.6970204548377106, 0.2906349577181525, 0.7450454379579088]"
"[0.8897778862872188, 0.6871628944695619, 0.2901311036776146, 0.6952172868505021]",stable,0.13693871709490862,1409,"[0.9257391173904018, 0.67766694936369, 0.3283845556441637, 0.8213343060681004]"
"[0.939466999596764, 0.7257752065403418, 0.4036423102809603, 0.774585194929339]",stable,0.1709107031472523,1410,"[0.9387824808265556, 0.7201555978513637, 0.2356296056160309, 0.7437606762193997]"
"[0.8904880978022816, 0.6876410495910373, 0.28934122689411335, 0.6959208142326601]",stable,0.1354982505052664,1411,"[1.0, 0.6250421410907531, 0.30996204101449537, 0.7408994519022357]"
"[0.8920525535479632, 0.6867467794696047, 0.28963580995297594, 0.6965633661993683]",stable,0.2481218451970682,1412,"[0.9702010257433219, 0.7178519202143757, 0.5189390084484609, 0.7402643929209153]"
"[0.9396746619355922, 0.7257216708219231, 0.40442134202533536, 0.7743532976184713]",stable,0.3072987573747516,1413,"[0.7745705973301159, 0.6350000407950033, 0.604732979647943, 0.6371745535907432]"
"[0.6510748237782664, 0.559731109541295, 0.657302019571319, 0.6093254966442198]",stable,0.11762685813682922,1414,"[0.7264358709032337, 0.5992088471894472, 0.6330857939181326, 0.6868617654264344]"
"[0.6518517417898639, 0.5601380965273585, 0.6570523677604614, 0.610124839621356]",stable,0.1311948890015627,1415,"[0.7197321123064684, 0.6642135209275752, 0.6839516037327951, 0.6425145191301181]"
"[0.6525443986318701, 0.5612000906538913, 0.6573268497601792, 0.6104553465551188]",stable,0.17707977901435845,1416,"[0.7283419260112229, 0.6002796699459915, 0.7810444906511607, 0.7041501425347936]"
"[0.7330474102280684, 0.6645179470990432, 0.7904883280827778, 0.7813255366625941]",stable,0.16756794192706856,1417,"[0.6289965706503879, 0.5916406710302542, 0.8930227097728528, 0.7435361049510594]"
"[0.7157056036317884, 0.6523717344209117, 0.8075773916977903, 0.775027298044005]",stable,0.2030370387095045,1418,"[0.5733295101830939, 0.640116380850964, 0.7223719851339496, 0.6586531939513005]"
"[0.6517442482434986, 0.5619972248983062, 0.6579838713296111, 0.6109421934985146]",stable,0.3259220180943657,1419,"[0.33905547364038935, 0.6376471651605309, 0.688820367530384, 0.568786658200152]"
"[0.45387098925671204, 0.5365164817422499, 0.8290620458486417, 0.5620181846081652]",stable,0.2443937299850618,1420,"[0.3937371385780821, 0.54153500809623, 0.6247951353149894, 0.4421763767411157]"
"[0.4866589571558344, 0.40992755861326263, 0.7219418045669146, 0.46691429864188577]",stable,0.27328529150682657,1421,"[0.37583869526918784, 0.5855844375799607, 0.5466030081509835, 0.49528131209832327]"
"[0.31384180018479246, 0.5770738226982266, 0.43506892617255555, 0.4147393889671227]",stable,0.13059248229536843,1422,"[0.2786665325759895, 0.5987700721341568, 0.5586125260394981, 0.42386893841087486]"
"[0.31359921213231795, 0.5772234520046813, 0.4359209509992241, 0.4148023513770796]",stable,0.13649343625372595,1423,"[0.24639769870447692, 0.6194697310683871, 0.3256941373547337, 0.4013965245688622]"
"[0.1739788443109518, 0.6135026095065799, 0.3409767735254825, 0.32821755153390214]",stable,0.1527462475856185,1424,"[0.28928452905409313, 0.683852596111255, 0.3466876834591444, 0.3993110119212964]"
"[0.1739788443109518, 0.6135026095065799, 0.3409767735254825, 0.32821755153390214]",stable,0.1747986068677851,1425,"[0.1916263506498063, 0.77322144665822, 0.2866706590239167, 0.3704532884116844]"
"[0.1739788443109518, 0.6135026095065799, 0.3409767735254825, 0.32821755153390214]",stable,0.13129155332926723,1426,"[0.13440376132685197, 0.7327680694016536, 0.37834411824271763, 0.3353390968165851]"
"[0.1738005781713838, 0.614039841307909, 0.3411450948980827, 0.32824963056670703]",stable,0.15744974918113805,1427,"[0.2703676588435444, 0.6768062302244027, 0.24739696455232968, 0.38056493355463655]"
"[0.1738005781713838, 0.614039841307909, 0.3411450948980827, 0.32824963056670703]",stable,0.05889835921910637,1428,"[0.20364345716904578, 0.5790780442790542, 0.3715922593277671, 0.3489634476591387]"
"[0.17393440274088004, 0.6138830619490352, 0.34128162926772254, 0.3283425176388704]",stable,0.17949444210771065,1429,"[0.3361623738984719, 0.5708556431119257, 0.40240634146262527, 0.34602728252156245]"
"[0.31375375433619573, 0.5771798368752789, 0.4356913988791104, 0.4143312892616308]",stable,0.14179850167593014,1430,"[0.32454101483107906, 0.5147210567805907, 0.5468685890503396, 0.4753966907854725]"
"[0.3138271370606507, 0.5767549472147707, 0.4364477062952412, 0.4147467001563508]",stable,0.11862822762918128,1431,"[0.32433284829325953, 0.5404194581975568, 0.5448038210455389, 0.3847305202522037]"
"[0.31389812159600616, 0.5765094371538436, 0.43717984220571615, 0.41454388812997145]",stable,0.11273433672915611,1432,"[0.3037566276772453, 0.47650408782633685, 0.4248374010761559, 0.3650183893267774]"
"[0.3138300578784306, 0.5758382603127195, 0.43709700703035, 0.41421150223196346]",stable,0.1533856667128329,1433,"[0.36799470357385045, 0.5451360693159039, 0.29698563121614824, 0.4097920288383935]"
"[0.17393440274088004, 0.6138830619490352, 0.34128162926772254, 0.3283425176388704]",stable,0.22836876316734983,1434,"[0.3419949746172621, 0.5922601269352339, 0.3592840189048208, 0.48038296890073545]"
