prediction,regime,surprise,tick,vector
"[0.38867577578089324, 0.3505440053837804, 0.9089407872963973, 0.35007478919158036]",stable,0.3229843243882395,1641,"[0.37333761818199135, 0.5740228782785186, 0.8062065358410231, 0.5588485463297804]"
"[0.35086371160216867, 0.5972801596971213, 0.8767104448651617, 0.4768453000340058]",stable,0.33395054444353206,1642,"[0.3426567501927021, 0.373700805752291, 0.8858778562564318, 0.22908767053180362]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.5540174157812144,1643,"[0.541210698073554, 0.3843122287577042, 0.4772352305192465, 0.6582551556724522]"
"[0.7005922897784248, 0.7221790233699785, 0.7025671139894124, 0.4683448238843059]",stable,0.4589098302707169,1644,"[0.5602383785794713, 0.44322487782564063, 0.3812657611340996, 0.5675871397945496]"
"[0.6631268974580041, 0.6104467242545686, 0.44995724892420697, 0.728739435608653]",stable,0.23325460124134467,1645,"[0.8142655069167835, 0.6453441004148371, 0.49851168533123935, 0.561438898928553]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.4251346468685893,1646,"[0.6282073551218573, 0.7598031927284643, 0.42595310872174796, 0.9637834537341312]"
"[0.6627368812743043, 0.7880265735857142, 0.4409367919646436, 0.47604628855519016]",stable,0.43135947728645835,1647,"[0.5333953466892557, 0.7036988837290084, 0.8417492797856219, 0.43629762309054076]"
"[0.35542700247934583, 0.5999406277979185, 0.8758364157381733, 0.47583160811041925]",stable,0.778805256683902,1648,"[1.0, 0.5844915496285925, 0.46587196881212717, 0.626675093041179]"
"[0.8966856951738793, 0.6239000089955606, 0.37088218354896896, 0.9402285866540943]",stable,0.5620818035189551,1649,"[0.7275296082700814, 0.6552583641476825, 0.7701546592261307, 0.5839698101456414]"
"[0.5291460407281277, 0.3771035825972812, 0.8310564766448895, 0.5761292305293965]",stable,0.9226663875617518,1650,"[1.0, 0.64364093129564, 0.09967121278110835, 0.7298928456209112]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.31889495552965186,1651,"[0.9316788557746128, 0.8033830098584895, 0.6120843790530985, 0.8928686973479867]"
"[0.919836974296666, 0.8454510318631847, 0.3894375803207035, 0.668787357107105]",stable,0.5309828598117019,1652,"[0.7299036146755497, 0.39145283961567445, 0.4844380807664135, 0.8440832859471855]"
"[0.7014340809812891, 0.7200877527692817, 0.7046792247780598, 0.4719581047049726]",stable,0.4829089915276176,1653,"[0.9874818121217143, 0.63652481781712, 0.3681598074149104, 0.6484509012927738]"
"[0.8966856951738793, 0.6239000089955606, 0.37088218354896896, 0.9402285866540943]",stable,0.2305085068574947,1654,"[0.850768590985714, 0.7484293823041428, 0.4092628554878099, 0.7557153066942505]"
"[0.9182558540889204, 0.7688472174572364, 0.5329131774787303, 0.8545219671574611]",stable,0.2199626654082713,1655,"[0.9776708403033724, 0.7304416995990616, 0.5354415774334241, 0.6462623767939868]"
"[0.9188212627773874, 0.8440242428990812, 0.3897291284849257, 0.6700657093069159]",stable,0.2912015345140744,1656,"[0.8593900950309701, 0.8101154608568322, 0.16153582456267718, 0.8375299757911675]"
"[0.9210090162288219, 0.5671385637756381, 0.375345890652119, 0.6788263788805019]",stable,0.13320964516789177,1657,"[1.0, 0.5535358187633197, 0.4013274574395652, 0.7820017517367045]"
"[0.8966856951738793, 0.6239000089955606, 0.37088218354896896, 0.9402285866540943]",stable,0.26088412600922095,1658,"[0.7151410473677646, 0.7544426103348808, 0.41079213701211686, 0.8119012984154599]"
"[0.9188212627773874, 0.8440242428990812, 0.3897291284849257, 0.6700657093069159]",stable,0.3865817823940592,1659,"[0.9810778345567998, 0.9484412961291536, 0.7312301099898895, 0.8043927444678888]"
"[0.9188212627773874, 0.8440242428990812, 0.3897291284849257, 0.6700657093069159]",stable,0.2720817860568095,1660,"[0.9530909821408537, 0.6915806882831811, 0.4346001181314266, 0.8882437136584669]"
"[0.9188212627773874, 0.8440242428990812, 0.3897291284849257, 0.6700657093069159]",stable,0.4011642423230507,1661,"[0.818617383916843, 0.6035828662130964, 0.08466561774595749, 0.6660493959610057]"
"[0.9192223460961185, 0.7716102032829582, 0.5359642072096712, 0.8537507483468523]",anomaly,0.6261867969572328,1662,"[0.8777857410272155, 0.6495855360855409, 0.4260295746429725, 0.2509097497396682]"
"[0.9192223460961185, 0.7716102032829582, 0.5359642072096712, 0.8537507483468523]",stable,0.5999963207264811,1663,"[0.4371696492760986, 0.7739472352819687, 0.4532678567377893, 0.5062214196939635]"
"[0.5384946359549801, 0.49272012875285065, 0.6093904026409549, 0.5591111772061335]",stable,0.20046620942545668,1664,"[0.5030110245588695, 0.48390393951173943, 0.560698887798663, 0.36811634577520536]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.19645568272878194,1665,"[0.2767942568141427, 0.6000681003462666, 0.3581749669199352, 0.5019739020576891]"
"[0.154935196974805, 0.44892849110021205, 0.38251234613912427, 0.2795235486818962]",stable,0.409376115120076,1666,"[0.3497241380337185, 0.457139000536596, 0.10768926314609273, 0.5120121132629379]"
"[0.154935196974805, 0.44892849110021205, 0.38251234613912427, 0.2795235486818962]",stable,0.291917284541199,1667,"[0.1587143208416788, 0.3425937877363383, 0.33806206122578547, 0.5476998382161243]"
"[0.09977785809203576, 0.613786734980808, 0.48786896121819623, 0.4240345285514573]",stable,0.281874230346145,1668,"[0.3584913263499899, 0.7230494302779114, 0.4637744486956704, 0.4252758817994723]"
"[0.5384946359549801, 0.49272012875285065, 0.6093904026409549, 0.5591111772061335]",stable,0.6214030956464052,1669,"[0.18912353321038822, 0.48273377493902037, 0.386622028383744, 0.09612503916929394]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.4225953378096437,1670,"[0.3789983415716865, 0.527833742467794, 0.22654756487576994, 0.10593507946001063]"
"[0.35406378775068564, 0.46195760793277807, 0.6016795726012806, 0.3176879936934074]",stable,0.3761545351205465,1671,"[0.3516258868087693, 0.6524990266609707, 0.37083599335010564, 0.5454850538111927]"
"[0.15566260838407275, 0.4496477524584846, 0.3825997861868821, 0.2756214527348196]",stable,0.38870716571395175,1672,"[0.08040345238039578, 0.5401855579635163, 0.6700958571858382, 0.5092413043088757]"
"[0.11965248770985984, 0.7392865579926933, 0.32986419378935095, 0.2705969404425166]",stable,0.6117666536015388,1673,"[0.3131063814949061, 0.30216191777871676, 0.6608743726035909, 0.4608292717571376]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.5294132094442516,1674,"[0.4773868160721787, 0.5774641419947995, 0.4416801786912982, 0.29316401009631887]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.36574030414132996,1675,"[0.3222431759377944, 0.4272038072059947, 0.7263067654721942, 0.4217831929534859]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.42944167379396553,1676,"[0.1428739008836382, 0.6904462334020085, 1.0, 0.37578547416284636]"
"[0.5291460407281277, 0.3771035825972812, 0.8310564766448895, 0.5761292305293965]",stable,0.1804461723522969,1677,"[0.5183457921821757, 0.23058112292037486, 0.7446602061331257, 0.5168752939527607]"
"[0.35542700247934583, 0.5999406277979185, 0.8758364157381733, 0.47583160811041925]",stable,0.36639080091228243,1678,"[0.20554573980181068, 0.33121943308006546, 0.7855230205915942, 0.2986022757248373]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",anomaly,0.5215298297739477,1679,"[0.0, 0.35437187351995597, 0.9301926304433976, 0.0]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.5104449647262028,1680,"[0.02937131015122585, 0.24180829513645627, 0.6836139203351523, 0.08426320374540977]"
"[0.09944381661424888, 0.6125177491701651, 0.4910108042521211, 0.4255036108921024]",stable,0.5564647789238695,1681,"[0.0, 0.41344574509974585, 1.0, 0.45812742623146624]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.494234320454306,1682,"[0.11989274026046555, 0.0, 0.9907395928483136, 0.14171664946459794]"
"[0.1382638268083122, 0.31774346363490386, 0.9446869455373843, 0.4727638377696542]",stable,0.26357826002714785,1683,"[0.3894776590541946, 0.24451685682445248, 0.9485910865150727, 0.5041920318878391]"
"[0.528911252716259, 0.3739183117347397, 0.8291782968511555, 0.5748411014733826]",stable,0.601512811156787,1684,"[0.006018388348006332, 0.22143046198123012, 0.7948457233351023, 0.32191928657435015]"
"[0.35406378775068564, 0.46195760793277807, 0.6016795726012806, 0.3176879936934074]",stable,0.42908956394516146,1685,"[0.16385393699599393, 0.2998401932554129, 0.9504638449709969, 0.3153338976075517]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.37632309479183296,1686,"[0.2771459621669941, 0.6227198878055158, 0.9183646897893609, 0.5833333468435736]"
"[0.3535177088131909, 0.6004962195054209, 0.8768736907150316, 0.4784536017380572]",stable,0.2613069627101062,1687,"[0.21029834078809861, 0.4966510586908398, 0.6873755385850676, 0.4456485061278196]"
"[0.33524161341195724, 0.27244131235583385, 0.7064290993059998, 0.4119133382463455]",stable,0.35503232097563786,1688,"[0.23350884636886188, 0.46938699019316715, 0.9750204499158952, 0.4809747558820212]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.2831771959312746,1689,"[0.6533833775537142, 0.41125257658356146, 0.8354395402173912, 0.3212754906062444]"
"[0.528911252716259, 0.3739183117347397, 0.8291782968511555, 0.5748411014733826]",stable,0.25280895068648185,1690,"[0.30693962934585656, 0.34783953478904567, 0.8075906448027721, 0.458673831394574]"
"[0.3878684244547846, 0.35095026503936827, 0.9085361744711348, 0.3479522081624615]",stable,0.28386574944279525,1691,"[0.47616010989755964, 0.6140555942338538, 0.904575762303906, 0.4074857522642612]"
"[0.35643776598186633, 0.6008190617608598, 0.8775332638481, 0.4767638910363001]",stable,0.4469891077906955,1692,"[0.8001203209295362, 0.5888695453700971, 0.8281408061639358, 0.4958071864594882]"
"[0.528911252716259, 0.3739183117347397, 0.8291782968511555, 0.5748411014733826]",stable,0.3073519065889532,1693,"[0.7100851249065997, 0.5472603221115827, 0.6522552725473839, 0.5577527010466536]"
"[0.5410944918481865, 0.49354649531889205, 0.61003987036681, 0.5590905942340201]",stable,0.5443195613006586,1694,"[0.37234259673276526, 0.49429522560421135, 0.9285918286389321, 0.15125401912892805]"
"[0.3876007377699222, 0.3534217298766932, 0.9088819616119588, 0.34456086007567643]",stable,0.3800916976195606,1695,"[0.6528274602183345, 0.525307074581483, 0.8443657969932611, 0.5456020923570197]"
"[0.35643776598186633, 0.6008190617608598, 0.8775332638481, 0.4767638910363001]",stable,0.2719538819027677,1696,"[0.48618238562879446, 0.6839366918800109, 0.6929151479640753, 0.6037790807006361]"
"[0.5410944918481865, 0.49354649531889205, 0.61003987036681, 0.5590905942340201]",stable,0.3293123535344285,1697,"[0.7544584756629238, 0.6945051092688084, 0.6826043549248368, 0.6905153546912692]"
"[0.9188212627773874, 0.8440242428990812, 0.3897291284849257, 0.6700657093069159]",stable,0.5385818436182206,1698,"[0.5124911041237118, 0.5088153652180578, 0.2881917196218224, 0.6221974800846448]"
"[0.6641467827503524, 0.6132701730012414, 0.44918930555338166, 0.7303700603695708]",stable,0.2545962992755098,1699,"[0.8398976717403815, 0.48244548754250594, 0.33724130899328875, 0.6649220018437155]"
"[0.8982972748015071, 0.6258337426894927, 0.37270269596561056, 0.9387433045685049]",stable,0.3847182206650415,1700,"[0.8087328214501712, 0.719052244248648, 0.3803439923920593, 0.5764751172216984]"
"[0.9192223460961185, 0.7716102032829582, 0.5359642072096712, 0.8537507483468523]",stable,0.4113537114739641,1701,"[0.7160121521717839, 0.6261990866865641, 0.8147043199231012, 0.6832308088578475]"
"[0.6679333187407273, 0.6882708591497979, 0.9103312830225905, 0.6368713867614082]",stable,0.5925422948332624,1702,"[0.6915899269201794, 0.2081141960667795, 0.5705019798805121, 0.704045486522126]"
"[0.704424573100933, 0.7161114434541549, 0.708420484820056, 0.4726808041520792]",stable,0.6114387850435048,1703,"[0.5810999504240989, 0.20595821184437735, 0.6218633436360309, 0.7741770178683434]"
"[0.6953370281823307, 0.3529850176606171, 0.5051729919215711, 0.7242671115866637]",stable,0.27487258840936807,1704,"[0.48813741013572065, 0.22258769185500848, 0.5806626140730173, 0.6246623300228119]"
"[0.6873678121036149, 0.3479697358988628, 0.5080764389273958, 0.7204361584495924]",stable,0.4565216709317453,1705,"[0.504330189108489, 0.4385015772983957, 0.8982330306504023, 0.6000572390886677]"
"[0.35643776598186633, 0.6008190617608598, 0.8775332638481, 0.4767638910363001]",stable,0.39029278554426594,1706,"[0.511429855889595, 0.38632408855785166, 0.7074248572478641, 0.7077637762927793]"
"[0.35643776598186633, 0.6008190617608598, 0.8775332638481, 0.4767638910363001]",stable,0.31156442740903073,1707,"[0.5568650133539009, 0.535523331321877, 0.7433278441656592, 0.29068142584442325]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.6070963745266478,1708,"[0.4234572437076721, 0.24797993584248895, 0.9128465556705927, 0.6699071321621248]"
"[0.5305817373502925, 0.3785790832701176, 0.8284127620417281, 0.5774717097043687]",stable,0.1528864021365319,1709,"[0.6390252742633508, 0.42748584191755623, 0.8971023189855146, 0.6445844878133622]"
"[0.35643776598186633, 0.6008190617608598, 0.8775332638481, 0.4767638910363001]",stable,0.5789902122047987,1710,"[0.32054627532960056, 0.847809751154443, 0.3553597007355558, 0.49325134283906424]"
"[0.15566260838407275, 0.4496477524584846, 0.3825997861868821, 0.2756214527348196]",stable,0.48088053507190537,1711,"[0.29986279948748973, 0.538074187668695, 0.8043076456523802, 0.4330877688720245]"
"[0.3551220690866483, 0.5993598786424373, 0.8758303424947111, 0.4757481672650379]",stable,0.5967966852646499,1712,"[0.5310168710298145, 0.6783189626638205, 0.34859483904332117, 0.2732253558508386]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.3705206503885701,1713,"[0.19713440840029672, 0.7173717439109588, 0.31941577903750923, 0.32926731288773514]"
"[0.09944381661424888, 0.6125177491701651, 0.4910108042521211, 0.4255036108921024]",stable,0.5292513288030256,1714,"[0.5954937771472437, 0.718761852887698, 0.4032843345279621, 0.3027939428541809]"
"[0.6610968055638882, 0.7863371901540552, 0.4400184393442368, 0.4718206215868728]",stable,0.35521200965049116,1715,"[0.47347655497456426, 0.5186313426463764, 0.43329374708959084, 0.33303095665098625]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.5422895118718819,1716,"[0.4372148071583858, 0.5355220308381522, 0.8041844402769376, 0.759804281804274]"
"[0.5189931932100228, 0.546395844032091, 0.8786329213425884, 0.8498337332363544]",anomaly,0.5276610936071834,1717,"[0.08808650605767632, 0.8249600954186678, 1.0, 0.8293973259757751]"
"[0.5189931932100228, 0.546395844032091, 0.8786329213425884, 0.8498337332363544]",stable,0.5462206950958136,1718,"[0.5829559073566677, 0.25934850621975264, 0.8336244099644229, 0.3917465377065959]"
"[0.5327506080885536, 0.3795572184430663, 0.8297865531806039, 0.5788139652665485]",stable,0.5061685148419488,1719,"[0.06489070834710464, 0.5007890476420732, 0.9576573469607789, 0.499658527561257]"
"[0.3876007377699222, 0.3534217298766932, 0.9088819616119588, 0.34456086007567643]",stable,0.3987415739772627,1720,"[0.15084806937546757, 0.355385949883824, 0.9673659106307047, 0.6600268429849381]"
"[0.3876007377699222, 0.3534217298766932, 0.9088819616119588, 0.34456086007567643]",stable,0.18457503215302126,1721,"[0.27697701551538184, 0.45342439077153796, 1.0, 0.403951982839144]"
"[0.3857257594266249, 0.3551166902308431, 0.9104263351439595, 0.3455674892750572]",stable,0.21068157301487006,1722,"[0.28452824629513296, 0.4598827188651624, 0.7738095531128292, 0.27844280934529414]"
"[0.33055759785400834, 0.4121039428296245, 0.3663916523120859, 0.48447247334777205]",stable,0.49011626919757123,1723,"[0.2872080083612273, 0.5047129128048958, 0.8413504227273717, 0.4198774618633502]"
"[0.3535785677065251, 0.5972088112370386, 0.8750467079545444, 0.4744783785059086]",stable,0.5280590920901077,1724,"[0.20510936997239027, 0.12141205659857823, 0.9582394670801597, 0.3211822103614069]"
"[0.140573298110396, 0.33137532234393696, 0.9474469367038781, 0.4752614790372369]",stable,0.4330396945854883,1725,"[0.1369528823434487, 0.34325162671305315, 0.8701556939506381, 0.04935622330004924]"
"[0.140573298110396, 0.33137532234393696, 0.9474469367038781, 0.4752614790372369]",stable,0.18606050310789266,1726,"[0.2777562312051124, 0.3710773674167457, 0.8350153541271055, 0.4354840917347542]"
"[0.3839262672895997, 0.3553827015172748, 0.9091694854603454, 0.34706609931605215]",stable,0.22719151218437353,1727,"[0.36199472892556106, 0.22193713537621024, 0.9376080157537265, 0.16673717289088805]"
"[0.3839262672895997, 0.3553827015172748, 0.9091694854603454, 0.34706609931605215]",stable,0.40637245409229283,1728,"[0.12818258504453167, 0.16089201706781137, 0.7974386736941943, 0.5693797061897262]"
