prediction,regime,surprise,tick,vector
"[0.6430136246889672, 0.5439881359227323, 0.6527653842689405, 0.6032826222673149]",stable,0.0731328783779802,398,"[0.6695848143227733, 0.535550154276143, 0.7200851614428467, 0.597018610112139]"
"[0.6436949372436802, 0.5437717774189738, 0.6544915324016047, 0.6031220065710284]",stable,0.21877588097892295,399,"[0.5292862915788408, 0.4664178694735591, 0.824074586767646, 0.5975087639522124]"
"[0.46488967914156293, 0.5425164039618904, 0.8307731733969097, 0.56823241206141]",stable,0.1568819063025001,400,"[0.5609258927830989, 0.6276629237808048, 0.7444048589678282, 0.5943008339528516]"
"[0.6416257111321657, 0.5458690560780195, 0.6567393655657604, 0.602901477255574]",stable,0.3304309177922764,401,"[0.43605581333981014, 0.46324710112220124, 0.8589334178397231, 0.4642768534003607]"
"[0.46437478868081733, 0.541100880696896, 0.831276034904817, 0.5663760627996055]",stable,0.13488922476639004,402,"[0.37318528661678035, 0.4524204285843251, 0.8329826086936043, 0.611236320159591]"
"[0.46277497285513247, 0.5395450832914123, 0.8313059747958484, 0.5671630848585526]",stable,0.30703397332210475,403,"[0.25392596940482465, 0.32345004796039456, 0.8456105757447275, 0.5059236479836778]"
"[0.3066015781047745, 0.3111257880360201, 0.8285369055622596, 0.37984111363974044]",stable,0.1924152722981078,404,"[0.3558812621631656, 0.4806651139696451, 0.8391789509935702, 0.45559277093956524]"
"[0.460931977843202, 0.5385299114065542, 0.8314417157647747, 0.5652394587565012]",stable,0.32595642296196875,405,"[0.4254186821270465, 0.3255888301361986, 0.9801914726309907, 0.3715489808356901]"
"[0.30943055677197145, 0.3114701461812624, 0.8321477285877056, 0.37964368190631065]",stable,0.23911692540827073,406,"[0.44338454487707574, 0.38966164065364006, 0.6636268317448497, 0.44834616080553047]"
"[0.6416257111321657, 0.5458690560780195, 0.6567393655657604, 0.602901477255574]",stable,0.1884424201939302,407,"[0.46158483808909095, 0.5166012456672069, 0.6105162878462692, 0.5927697388890448]"
"[0.6372344703262371, 0.5451552070436094, 0.6556119734262607, 0.6026543616856587]",stable,0.07612480704209082,408,"[0.6443908095716437, 0.5612299396240048, 0.5817649372178633, 0.6083104443852515]"
"[0.6374048593558896, 0.5455379387717141, 0.653853710659394, 0.6027890303213632]",stable,0.26981234379600144,409,"[0.7260839563573308, 0.6366344518999202, 0.4159531794423176, 0.6090724340340099]"
"[0.8162911466325293, 0.660536855393312, 0.4195466766052407, 0.6748093447439396]",stable,0.11263281721518614,410,"[0.7658382467529916, 0.7290555269003268, 0.4928427844205132, 0.6662344603936634]"
"[0.8155491922225362, 0.661544482915474, 0.4206245605437006, 0.6746832435034943]",stable,0.10185596047104352,411,"[0.8104748753115356, 0.6647051946946018, 0.5139214239340277, 0.6342531411793418]"
"[0.815475651397739, 0.6615902903325628, 0.4219766889986329, 0.6740972999915501]",stable,0.08622195103715523,412,"[0.7795934728851174, 0.6737176296559322, 0.4931566787307011, 0.6435517469842715]"
"[0.8149630488475588, 0.6617635380371824, 0.4229935459948053, 0.673660934948589]",stable,0.0924482821309933,413,"[0.7636572792198165, 0.6038380767031067, 0.4458101924477962, 0.6285117993450084]"
"[0.8142404323739285, 0.6609476864690969, 0.4233149072124531, 0.6730250316302288]",stable,0.16282056807973252,414,"[0.810005638576465, 0.6673157729755078, 0.261916120299333, 0.6529630534496031]"
"[0.8849373426660992, 0.6498184805385275, 0.27119288671247666, 0.6406569969820255]",stable,0.11008694334770532,415,"[0.851583242678775, 0.6471569683056885, 0.3124361510228212, 0.7370859791986701]"
"[0.8793783260015452, 0.6493748951663877, 0.27806676409753406, 0.6567284940181329]",stable,0.18248668797312825,416,"[0.965137520332992, 0.6989397723117791, 0.42997602364077264, 0.6363900650323374]"
"[0.9352557234335305, 0.738077211982066, 0.4187542729548988, 0.7698186834259366]",stable,0.12097217273163376,417,"[0.8892770343740233, 0.6560086732659521, 0.4109612872289502, 0.6941599030084711]"
"[0.8152826074017077, 0.6608790890634976, 0.42314332915712666, 0.6733185715104821]",stable,0.1263969470674611,418,"[0.8667109352978964, 0.6990901588672193, 0.36968588660507085, 0.7682581907325193]"
"[0.932140051245547, 0.7363050732041184, 0.41652389175717935, 0.7697477519398723]",stable,0.15796973417113042,419,"[0.8056434693970301, 0.6894062922364697, 0.336562598097228, 0.7507807396629055]"
"[0.8151505644153423, 0.6612698726686068, 0.4219572917453472, 0.6743796971016112]",stable,0.2073697827309855,420,"[0.9553662980357189, 0.6812082656720153, 0.35369832176697896, 0.8096015456954296]"
"[0.8151505644153423, 0.6612698726686068, 0.4219572917453472, 0.6743796971016112]",stable,0.28961974346696984,421,"[1.0, 0.6669377905379598, 0.39708895064386085, 0.8958739911314875]"
"[0.9359353093932398, 0.7311190694458576, 0.4130963704611994, 0.7766635866460044]",stable,0.1375607720979794,422,"[1.0, 0.7499410413715258, 0.459281244970052, 0.8877102983356497]"
"[0.9384978970175102, 0.7318719483228843, 0.41494376544155354, 0.7811054551135902]",stable,0.10705542125640279,423,"[0.9842425227958953, 0.7484921077377662, 0.39604963155609496, 0.8745670752500058]"
"[0.9402573057012943, 0.7325111852234567, 0.4142170679844205, 0.7847001328111447]",stable,0.12677910244565035,424,"[1.0, 0.8362027597045015, 0.4557882427334439, 0.7895628590510425]"
"[0.9424699980827278, 0.7363516139079399, 0.4157567411232732, 0.7848802337829928]",stable,0.09746413697096191,425,"[0.9629214215867705, 0.7677591019066963, 0.48140553421650617, 0.8464009858522139]"
"[0.9432004060650151, 0.7374733099078955, 0.41810134087660294, 0.7870774034997506]",stable,0.1336879925495608,426,"[0.9608724228558321, 0.827817757303328, 0.4971112935536978, 0.8432511284719623]"
"[0.9438097859543536, 0.7405886356801519, 0.4208258220033993, 0.7890144284987923]",stable,0.13493558249267068,427,"[0.8757623398893579, 0.6302356650587742, 0.40527680060878535, 0.8230380425833517]"
"[0.9415415377521871, 0.7369102033261059, 0.4203075212902455, 0.7901485489682777]",stable,0.062339680243212,428,"[0.9834521453163811, 0.752488723439674, 0.3791533757247356, 0.8040547605397307]"
"[0.942893492834903, 0.7374127362329951, 0.4189799682074871, 0.7905971364383246]",stable,0.10188916486312641,429,"[1.0, 0.7791431888333307, 0.3654027776957617, 0.7405141778740635]"
"[0.9446780711838123, 0.7387168128767556, 0.4173056810039957, 0.7890320439831915]",stable,0.12152282606929622,430,"[1.0, 0.6834857657359692, 0.3412733878217649, 0.8426594928606891]"
"[0.9463544932691513, 0.7370431447815803, 0.41500167211968564, 0.7906571181916006]",stable,0.11700287933102524,431,"[0.9653516267048852, 0.8221043443166167, 0.42382860581065507, 0.7130977198684358]"
"[0.9469132324878494, 0.7395449447679049, 0.41526128781647886, 0.7883759594173898]",stable,0.22070313990537785,432,"[0.8940473545683009, 0.6008999592636077, 0.5784929370741456, 0.7953093273597012]"
"[0.6374048593558896, 0.5455379387717141, 0.653853710659394, 0.6027890303213632]",stable,0.1842228029273893,433,"[0.7966465761238638, 0.5993164384878616, 0.595492202942393, 0.6505585200034893]"
"[0.6374048593558896, 0.5455379387717141, 0.653853710659394, 0.6027890303213632]",stable,0.1265744836830756,434,"[0.7503421020852619, 0.5755157471896594, 0.6978067269584705, 0.6236634760623674]"
"[0.6400313068612239, 0.5462350971070151, 0.65487587382914, 0.6032744825478982]",stable,0.2749182560287054,435,"[0.4503383344174462, 0.5847544312189269, 0.46569278760384525, 0.5550806604421905]"
"[0.5931499032907382, 0.629915610109461, 0.42779789706464616, 0.5940170034664095]",stable,0.2657798224063903,436,"[0.3661030644767459, 0.6497936147898278, 0.5129033910044716, 0.48700968215552437]"
"[0.3141548146252215, 0.5702031449722612, 0.4274401949281114, 0.42068377350095393]",stable,0.11700641551148297,437,"[0.35718587694883985, 0.6237808795634929, 0.35467839806705037, 0.48129710718066415]"
"[0.3150154358716939, 0.571274699664086, 0.42598495899089023, 0.4218960401745482]",stable,0.16303595649017985,438,"[0.2894057502962895, 0.5000434473578473, 0.30552757676140935, 0.34226567614987186]"
"[0.314513285174137, 0.569878008442395, 0.42362304953541025, 0.42033466048778984]",stable,0.14403261826060823,439,"[0.2571258594664183, 0.6052947594746685, 0.31819303696105866, 0.3490447966322796]"
"[0.17533186428534853, 0.6228598172007709, 0.3303070915180664, 0.32634648268583616]",stable,0.16216392981788735,440,"[0.14327195517417238, 0.6921130790807425, 0.1895556297180208, 0.35208194619241]"
"[0.17488031626969816, 0.6238352152554183, 0.32832467656313624, 0.3267089540028301]",stable,0.09893090959654492,441,"[0.23191739878677003, 0.6640759968990093, 0.31951247410715594, 0.39625836573382983]"
"[0.17567249797132414, 0.6243941150004682, 0.32820228486235875, 0.32767491805464954]",stable,0.0759688773703569,442,"[0.24516974298935654, 0.6207490969747407, 0.2983749359558937, 0.32147440480008616]"
"[0.1766245150263657, 0.624344183246691, 0.32779369104172223, 0.3275899795169158]",stable,0.15480660889223521,443,"[0.24078369927687598, 0.5374852034721717, 0.40262198373731106, 0.4094736132773656]"
"[0.3130954085222666, 0.5692550698852753, 0.4232191828854468, 0.4201257941952817]",stable,0.24253375499894955,444,"[0.263989780135985, 0.35404715384239305, 0.4999784208363067, 0.3552811194998071]"
"[0.17429651454480502, 0.3936959196771337, 0.5903929210868601, 0.33344300606031635]",stable,0.169203515933714,445,"[0.33285599717018133, 0.33852245715591717, 0.6044858805592388, 0.31775868903236126]"
"[0.18649339782368013, 0.38945180717550165, 0.5914769948924277, 0.33223652013508903]",stable,0.23978724185007907,446,"[0.35605792161340954, 0.3006496032183632, 0.7320924866049463, 0.36520992894934384]"
"[0.3105149140938654, 0.3112185056472415, 0.8298208624950832, 0.3793080132328928]",stable,0.11610102714615915,447,"[0.2779561884395952, 0.27408004927207386, 0.7308787889945555, 0.34394448629270935]"
"[0.30977494305626835, 0.31037444982053314, 0.8275721790064349, 0.378504296711525]",stable,0.1976846774472382,448,"[0.2186576691867076, 0.3210698691870408, 0.6538938812163922, 0.35618096852494247]"
"[0.18879084577818211, 0.3845673830334687, 0.595935343915568, 0.3339468378772214]",stable,0.14822356105665235,449,"[0.2310245108191917, 0.46519376361630066, 0.6908706512051311, 0.40230776073134555]"
"[0.19160642344758275, 0.3899424750723242, 0.6022643644015389, 0.338504232734163]",stable,0.21769553625201074,450,"[0.12712539782530022, 0.5091594975497801, 0.4397585988828655, 0.2873894446239811]"
"[0.17595560803716212, 0.6227876334399761, 0.3293067303368728, 0.3270467290453896]",stable,0.07361569664544165,451,"[0.16377641596318107, 0.5551288677931153, 0.35124212664055193, 0.31248417799269024]"
"[0.17579321880950902, 0.6218855165646846, 0.3295992022875885, 0.3268525616980203]",stable,0.12780746168055557,452,"[0.16758400379112748, 0.5998095549768895, 0.44640350062996814, 0.3730777048424955]"
"[0.17568520282242506, 0.6215950433858978, 0.33113610094998824, 0.32746078726571076]",stable,0.07312764970148122,453,"[0.19525692735468025, 0.6159477268887822, 0.40115661970033456, 0.33292297730358683]"
"[0.1759393810631037, 0.621521701613208, 0.33204545833635635, 0.32753172479867015]",stable,0.2581628104515885,454,"[0.3900622599738288, 0.6150792837814771, 0.42721097537694647, 0.43570496107328816]"
"[0.31454761326663566, 0.5701196776946376, 0.42329449972490907, 0.4204197407401497]",stable,0.33045812722577844,455,"[0.6128099102550044, 0.6751782184618453, 0.37210988815396656, 0.5015678435829615]"
"[0.5938278345653681, 0.6314763897078189, 0.4258776208953124, 0.590829101401463]",stable,0.10942626844106397,456,"[0.6697293266587976, 0.7039425735510079, 0.42904952398720686, 0.5599800665234052]"
"[0.5963578843018157, 0.6338919291692586, 0.42598335099837553, 0.5898008002388611]",stable,0.2650350016696201,457,"[0.8046119736117144, 0.7488233224460816, 0.4566664159757053, 0.7025975677402635]"
"[0.8150081510261041, 0.6624530273953294, 0.4224263339646763, 0.6747610196778092]",stable,0.068197885439199,458,"[0.8026101211585379, 0.7059754326073069, 0.47335582967083956, 0.6777986413562584]"
"[0.8148428439612032, 0.6630333261314892, 0.4231053939074252, 0.6748015213001886]",stable,0.18336014785301966,459,"[0.9283164713831942, 0.7576171320041235, 0.4013252466351753, 0.5683862566441095]"
"[0.8163359180062294, 0.6642778498929712, 0.422818813022264, 0.6734013204494507]",stable,0.11342881862500434,460,"[0.7090271783856514, 0.6604770501887501, 0.4371831794603474, 0.7070190270063826]"
"[0.8149422980111569, 0.6642284888578515, 0.4230053632357456, 0.6738379140410992]",stable,0.1205093945790244,461,"[0.8718660940486598, 0.5731767436887816, 0.43142627803893585, 0.7278829278909257]"
"[0.8156720902680481, 0.6630611587915813, 0.4231133236819403, 0.6745307988340457]",stable,0.10331108855057118,462,"[0.8846428137073177, 0.6363133379368104, 0.48792745000929866, 0.7061520485517603]"
"[0.8165451374001909, 0.6627225787807615, 0.4239337556607677, 0.6749310678178141]",stable,0.12471231598548707,463,"[0.9050430899376577, 0.7015710000887372, 0.3813909411743953, 0.7412800184696244]"
"[0.9457169427007011, 0.7384599749199287, 0.41429356362670505, 0.7870303611045966]",stable,0.14688506511284297,464,"[1.0, 0.6477774434592856, 0.4266467288341211, 0.6857749916633027]"
"[0.9472248054034593, 0.7359410157126887, 0.41463670710468886, 0.7842177119534495]",stable,0.14588891119729244,465,"[0.9122866983372999, 0.7482314369514189, 0.27643940375639775, 0.7556983504949588]"
"[0.8840795220495101, 0.663497258278535, 0.2778342840488003, 0.6708670449433939]",stable,0.10058806421229573,466,"[0.890418608684021, 0.6817027920768377, 0.3268847748210087, 0.7565430773955415]"
"[0.884871907878824, 0.6657729500033228, 0.28396559539532634, 0.6815765489999123]",stable,0.17357105211881885,467,"[0.8898853764795143, 0.7011227281289041, 0.4283655264189799, 0.7710238987262171]"
"[0.9456750911082176, 0.7349999809131269, 0.4150077562753454, 0.7838611224067674]",stable,0.09041325417018455,468,"[0.910215669043457, 0.6881537580930084, 0.37274918069903945, 0.7296685941927691]"
"[0.9447419484223029, 0.7337671855757554, 0.4138956884970216, 0.7824350032432412]",stable,0.1151829884886177,469,"[0.9376876863375297, 0.8074347602074841, 0.3798321859315663, 0.7010094270127946]"
"[0.9445610699073088, 0.7356560977457998, 0.4130222653543176, 0.780347167955281]",stable,0.18675367540699897,470,"[0.8945578998490886, 0.7755462112528104, 0.23802012090718877, 0.767712036556854]"
"[0.8859481292088534, 0.6779699790310436, 0.2788605426744222, 0.6911471587284613]",stable,0.15663950030766946,471,"[1.0, 0.7139800001642185, 0.3621878705865487, 0.7484877083132814]"
"[0.9459470431596261, 0.7351141953062602, 0.41175140548512335, 0.779550681464231]",stable,0.10255870491100819,472,"[1.0, 0.7020785094608955, 0.35220957934593267, 0.8339563816304147]"
"[0.9472654079606108, 0.7343084468710075, 0.41029916582319187, 0.7808776497609673]",stable,0.14428293269129192,473,"[1.0, 0.687923992426344, 0.3464414406037192, 0.8895390540593856]"
"[0.9485209934853581, 0.7332040550985155, 0.4087787437941568, 0.7834648260537866]",stable,0.08973958459724715,474,"[1.0, 0.7782429639241447, 0.37996619846367585, 0.8339072571542756]"
"[0.949718179683373, 0.7342514715828325, 0.4081086846004247, 0.7846379058468212]",stable,0.1367119434154051,475,"[1.0, 0.6334698589831969, 0.3746576260798526, 0.7147380684812481]"
"[0.9508609483269328, 0.7319609803873863, 0.4073484332704117, 0.7830492731794219]",stable,0.1114965989419291,476,"[0.9496907795481581, 0.7636556547611886, 0.30112112934305113, 0.7949374941274602]"
"[0.9508349445762933, 0.732665306484582, 0.40498782651647036, 0.783313455867156]",stable,0.07317302749968188,477,"[1.0, 0.7352096420590025, 0.3968215718201675, 0.8368291350590796]"
"[0.9519037501289825, 0.7327206181275041, 0.4048102992404638, 0.7844768401974151]",stable,0.029852294451880933,478,"[0.9552820682685877, 0.7198551824377726, 0.42403598533567455, 0.7659134350875971]"
"[0.9519756292383359, 0.7324468854532546, 0.40521935639142576, 0.7840818741312489]",stable,0.09896363448220391,479,"[1.0, 0.7535060156918225, 0.444375139375507, 0.7098471217886159]"
"[0.9529761369625372, 0.7328856173332247, 0.40603510187026076, 0.7825353167907773]",stable,0.2621027462001187,480,"[0.7846664088120737, 0.6261225678060488, 0.5342792301948044, 0.6706211542308194]"
"[0.6400313068612239, 0.5462350971070151, 0.65487587382914, 0.6032744825478982]",stable,0.33503985268962067,481,"[0.8805787068244292, 0.5665093977695037, 0.43541731076437934, 0.6795341907260832]"
"[0.8173455570179937, 0.6615199140181207, 0.42407730009956285, 0.6749886068541675]",stable,0.1477386837183291,482,"[0.8688336218598018, 0.6260234557355034, 0.5400342218186792, 0.7418443590411512]"
"[0.6400313068612239, 0.5462350971070151, 0.65487587382914, 0.6032744825478982]",stable,0.1392533215695725,483,"[0.7348964547663647, 0.5681102071241257, 0.5934903685481162, 0.5248819409114183]"
"[0.6421873329499771, 0.5467322586983131, 0.6534807487091169, 0.6014928338743418]",stable,0.15904510201127384,484,"[0.5939550487306635, 0.4785904369460772, 0.7839925251788917, 0.5655434310454507]"
"[0.6421873329499771, 0.5467322586983131, 0.6534807487091169, 0.6014928338743418]",stable,0.23294129304131772,485,"[0.46893080638212686, 0.5326466278420489, 0.7994737109381852, 0.5492293476878297]"
